,Datetime,Solar,temperature,visibility,Predictions
8190,2016-12-07 07:00:00,0.254100002,1606.92,596.9,0.4688378
8191,2016-12-07 08:00:00,0.250199998,1562.46,597.4,1.8557217
8192,2016-12-07 09:00:00,0.087149967,1507.3,593.71,6.050002
8193,2016-12-07 10:00:00,0.074683401,1469.4,583.0,11.15804
8194,2016-12-07 11:00:00,0.330983334,1469.1,573.5799999999999,13.705453
8195,2016-12-07 12:00:00,0.776933336,1509.62,568.9,14.141742
8196,2016-12-07 13:00:00,0.481866667,1579.2,575.55,12.962951
8197,2016-12-07 14:00:00,0.427099999,1597.6,525.72,10.59712
8198,2016-12-07 15:00:00,0.564716666,1613.25,535.95,6.8729486
8199,2016-12-07 16:00:00,0.1275167,1608.1699999999998,546.87,2.9687505
8200,2016-12-07 17:00:00,0.257866668,1642.8,504.4,0.9418001
8201,2016-12-07 18:00:00,0.258316668,1701.53,391.21,0.33443815
8202,2016-12-07 19:00:00,0.258766669,1752.6,385.2,0.19354782
8203,2016-12-07 20:00:00,0.259849996,1752.27,416.32,0.20203072
8204,2016-12-07 21:00:00,0.258450001,1984.8,490.44,0.23327602
8205,2016-12-07 22:00:00,0.26009999699999997,2064.44,535.14,0.24861602
8206,2016-12-07 23:00:00,0.261200001,2176.64,544.4200000000001,0.24470024
8207,2016-12-08 00:00:00,0.25299999500000003,2270.55,568.4499999999999,0.40370345
8208,2016-12-08 01:00:00,0.26113333,2270.48,554.24,0.39104825
8209,2016-12-08 02:00:00,0.260699996,2220.57,550.02,0.4144609
8210,2016-12-08 03:00:00,0.260550002,2218.48,587.76,0.44418532
8211,2016-12-08 04:00:00,0.259733334,2167.2200000000003,581.79,0.46653122
8212,2016-12-08 05:00:00,0.259300002,2099.0,567.8,0.488755
8213,2016-12-08 06:00:00,0.257633332,2098.5099999999998,574.9200000000001,0.5076733
8214,2016-12-08 07:00:00,0.254933335,2112.62,581.3,0.5957298
8215,2016-12-08 08:00:00,0.202616667,2080.7,564.36,0.85350424
8216,2016-12-08 09:00:00,1.00545,2062.08,572.88,1.4488943
8217,2016-12-08 10:00:00,1.922266668,2099.45,589.1,2.7265038
8218,2016-12-08 11:00:00,2.860749998,2115.44,599.68,4.94736
8219,2016-12-08 12:00:00,9.508166667,2095.5600000000004,600.0,7.25957
8220,2016-12-08 13:00:00,6.240149999,2060.1400000000003,597.34,8.91
8221,2016-12-08 14:00:00,2.962,1927.1999999999998,575.0,9.629789
8222,2016-12-08 15:00:00,4.04395,1822.65,561.9200000000001,9.2957945
8223,2016-12-08 16:00:00,3.512666664,1758.72,556.96,7.6696157
8224,2016-12-08 17:00:00,0.228316667,1830.3600000000001,570.65,5.210729
8225,2016-12-08 18:00:00,0.251866666,2079.32,590.5,2.6853526
8226,2016-12-08 19:00:00,0.24983333,2291.9,600.0,1.1836588
8227,2016-12-08 20:00:00,0.254816665,2414.12,600.0,0.58008015
8228,2016-12-08 21:00:00,0.280983331,2502.25,600.0,0.4048493
8229,2016-12-08 22:00:00,0.253549996,2544.44,600.0,0.35458505
8230,2016-12-08 23:00:00,0.255466668,2546.76,600.0,0.34827775
8231,2016-12-09 00:00:00,0.249583334,2460.4,600.0,0.32380605
8232,2016-12-09 01:00:00,0.245799995,2231.55,600.0,0.2602607
8233,2016-12-09 02:00:00,0.253550004,1993.84,600.0,0.23472565
8234,2016-12-09 03:00:00,0.251933333,1855.31,600.0,0.23678988
8235,2016-12-09 04:00:00,0.250950001,1792.76,600.0,0.21865922
8236,2016-12-09 05:00:00,0.249950004,1803.25,600.0,0.15799597
8237,2016-12-09 06:00:00,0.250466665,1883.06,600.0,0.18825293
8238,2016-12-09 07:00:00,0.250249996,1885.4,599.76,0.34525716
8239,2016-12-09 08:00:00,0.196549968,1911.44,596.8199999999999,0.9542317
8240,2016-12-09 09:00:00,2.742366668,1899.0,600.0,2.905013
8241,2016-12-09 10:00:00,15.20645,1901.25,600.0,7.7746987
8242,2016-12-09 11:00:00,16.80571667,1881.68,599.36,11.920175
8243,2016-12-09 12:00:00,9.804800001,1941.1399999999999,596.6500000000001,14.090605
8244,2016-12-09 13:00:00,14.122850001,2009.84,590.64,14.502237
8245,2016-12-09 14:00:00,12.843416667,2095.35,577.8000000000001,13.445706
8246,2016-12-09 15:00:00,12.951550001,2163.32,459.08,11.226843
8247,2016-12-09 16:00:00,4.669999997,2157.23,273.79,7.67768
8248,2016-12-09 17:00:00,0.217949966,2131.6200000000003,209.9,3.7095265
8249,2016-12-09 18:00:00,0.249666668,2146.4900000000002,201.55,1.2227721
8250,2016-12-09 19:00:00,0.249249999,2169.6,189.2,0.38762453
8251,2016-12-09 20:00:00,0.250116668,2212.7400000000002,325.07,0.1932396
8252,2016-12-09 21:00:00,0.249116665,2314.78,495.08,0.17052689
8253,2016-12-09 22:00:00,0.237550003,2395.21,573.9,0.18674468
8254,2016-12-09 23:00:00,0.243883338,2406.16,584.32,0.21093869
8255,2016-12-10 00:00:00,0.244516666,2341.65,598.7,0.27318707
8256,2016-12-10 01:00:00,0.250749994,2343.4,558.8599999999999,0.22147012
8257,2016-12-10 02:00:00,0.249800007,2313.48,560.88,0.21378922
8258,2016-12-10 03:00:00,0.249716667,2320.34,576.14,0.23348366
8259,2016-12-10 04:00:00,0.248983336,2316.2999999999997,577.1999999999999,0.20407291
8260,2016-12-10 05:00:00,0.249450001,2290.15,578.24,0.14413014
8261,2016-12-10 06:00:00,0.24836665900000002,2288.12,582.16,0.19442397
8262,2016-12-10 07:00:00,0.248433331,2281.97,584.88,0.52486837
8263,2016-12-10 08:00:00,0.361483334,2259.54,586.9399999999999,1.560471
8264,2016-12-10 09:00:00,1.852116665,2240.0,582.0,4.890732
8265,2016-12-10 10:00:00,2.8723,2212.84,583.4,10.95202
8266,2016-12-10 11:00:00,16.415550001,2162.0,586.24,14.818775
8267,2016-12-10 12:00:00,23.201916665,2077.24,588.76,16.432688
8268,2016-12-10 13:00:00,20.016433333,1993.5299999999997,593.13,16.181143
8269,2016-12-10 14:00:00,20.646766666,1987.9999999999998,593.1999999999999,14.491684
8270,2016-12-10 15:00:00,15.503516667,2175.16,590.48,11.763644
8271,2016-12-10 16:00:00,5.5905500009999995,2384.58,597.62,7.576778
8272,2016-12-10 17:00:00,0.216566669,2492.17,600.0,3.200345
8273,2016-12-10 18:00:00,0.24883333200000002,2519.28,600.0,0.89368033
8274,2016-12-10 19:00:00,0.249816668,2512.95,600.0,0.24533436
8275,2016-12-10 20:00:00,0.247166669,2496.77,600.0,0.12842125
8276,2016-12-10 21:00:00,0.24708333100000002,2396.44,600.0,0.14196411
8277,2016-12-10 22:00:00,0.249950001,2224.45,600.0,0.17498466
8278,2016-12-10 23:00:00,0.235083333,2039.2000000000003,600.0,0.20728795
8279,2016-12-11 00:00:00,0.210816667,1894.0300000000002,600.0,0.24091087
8280,2016-12-11 01:00:00,0.210983333,1767.96,600.0,0.19748792
8281,2016-12-11 02:00:00,0.239066669,1662.71,600.0,0.21012042
8282,2016-12-11 03:00:00,0.2507,1570.6599999999999,600.0,0.20900051
8283,2016-12-11 04:00:00,0.250433335,1498.85,600.0,0.17866759
8284,2016-12-11 05:00:00,0.249883337,1437.04,600.0,0.11724925
8285,2016-12-11 06:00:00,0.248916668,1362.66,600.0,0.25133425
8286,2016-12-11 07:00:00,0.248466664,1273.16,600.0,0.83033824
8287,2016-12-11 08:00:00,0.238116701,1188.19,600.0,2.6223035
8288,2016-12-11 09:00:00,3.422999998,1118.2,600.0,8.1266
8289,2016-12-11 10:00:00,14.736216667,1057.5,600.0,13.964784
8290,2016-12-11 11:00:00,15.8273,975.96,600.0,16.874586
8291,2016-12-11 12:00:00,14.734,941.59,600.0,17.736254
8292,2016-12-11 13:00:00,15.28375,1002.36,600.0,16.823677
8293,2016-12-11 14:00:00,9.22305,1266.3,600.0,14.4596615
8294,2016-12-11 15:00:00,5.054950001,1531.3799999999999,600.0,11.227946
8295,2016-12-11 16:00:00,0.412183334,1728.48,600.0,6.5713468
8296,2016-12-11 17:00:00,0.236916669,1886.89,600.0,2.418865
8297,2016-12-11 18:00:00,0.207366667,1959.6,597.3,0.6118098
8298,2016-12-11 19:00:00,0.207149997,1981.6599999999999,580.5500000000001,0.16765693
8299,2016-12-11 20:00:00,0.212033336,1954.5199999999998,567.36,0.12093534
8300,2016-12-11 21:00:00,0.213666666,1929.76,562.07,0.1486361
8301,2016-12-11 22:00:00,0.214866666,1936.6799999999998,549.3,0.19922607
8302,2016-12-11 23:00:00,0.195733337,1952.3,404.2,0.22918534
8303,2016-12-12 00:00:00,0.20275000499999998,1986.6,203.72,0.31023756
8304,2016-12-12 01:00:00,0.248816667,2075.54,198.0,0.24774238
8305,2016-12-12 02:00:00,0.253733335,2189.26,209.96,0.23440239
8306,2016-12-12 03:00:00,0.253566667,2368.25,201.36,0.20756763
8307,2016-12-12 04:00:00,0.253899999,2573.0,304.6,0.11874495
8308,2016-12-12 05:00:00,0.252599998,2712.9500000000003,436.71999999999997,0.07122558
8309,2016-12-12 06:00:00,0.252449999,2807.42,547.12,0.09171333
8310,2016-12-12 07:00:00,0.250149999,2874.13,574.14,0.44491234
8311,2016-12-12 08:00:00,0.250600005,2922.24,563.36,1.7055469
8312,2016-12-12 09:00:00,0.251499997,2960.45,572.6,5.6163077
8313,2016-12-12 10:00:00,0.253266667,2974.0,559.61,10.875651
8314,2016-12-12 11:00:00,0.244199999,2983.96,587.72,13.6198
8315,2016-12-12 12:00:00,0.339283332,2987.88,563.36,14.258965
8316,2016-12-12 13:00:00,0.069666666,3008.0,541.9,13.21289
8317,2016-12-12 14:00:00,0.776616667,3055.53,577.3399999999999,10.964507
8318,2016-12-12 15:00:00,1.072416664,3095.36,596.48,7.367468
8319,2016-12-12 16:00:00,1.316800001,3096.59,600.0,3.3863199
8320,2016-12-12 17:00:00,0.243483333,3052.06,600.0,1.0887778
8321,2016-12-12 18:00:00,0.252966667,2942.6,600.0,0.36517572
8322,2016-12-12 19:00:00,0.254766669,2774.04,600.0,0.20251717
8323,2016-12-12 20:00:00,0.254616668,2540.61,600.0,0.19705403
8324,2016-12-12 21:00:00,0.254149999,2356.08,600.0,0.23034778
8325,2016-12-12 22:00:00,0.255383332,2256.47,600.0,0.24706924
8326,2016-12-12 23:00:00,0.211199997,2199.0,600.0,0.24500465
8327,2016-12-13 00:00:00,0.233333336,2157.86,600.0,0.33768666
8328,2016-12-13 01:00:00,0.256083334,2119.94,600.0,0.2918093
8329,2016-12-13 02:00:00,0.256716667,2103.56,600.0,0.28193435
8330,2016-12-13 03:00:00,0.25601666300000003,2088.8,600.0,0.2809377
8331,2016-12-13 04:00:00,0.256050006,2083.5,600.0,0.2889781
8332,2016-12-13 05:00:00,0.255016666,2092.07,600.0,0.3078678
8333,2016-12-13 06:00:00,0.254133334,2068.4,598.88,0.33525178
8334,2016-12-13 07:00:00,0.252850002,2069.8,584.25,0.38332838
8335,2016-12-13 08:00:00,0.184949999,2055.2,592.9,0.46645725
8336,2016-12-13 09:00:00,0.865166668,2028.18,590.68,0.6579081
8337,2016-12-13 10:00:00,5.209233335,2008.4,562.96,1.03164
8338,2016-12-13 11:00:00,7.717799993,2043.37,558.0400000000001,1.8340831
8339,2016-12-13 12:00:00,8.271616668,2093.74,579.3,3.4543164
8340,2016-12-13 13:00:00,7.022149998,2123.3,577.9499999999999,5.8028274
8341,2016-12-13 14:00:00,5.985383336,2155.08,600.0,7.971407
8342,2016-12-13 15:00:00,2.452766665,2156.37,600.0,9.636324
8343,2016-12-13 16:00:00,0.530699967,2147.48,600.0,10.487553
8344,2016-12-13 17:00:00,0.247416666,2128.02,600.0,10.320254
8345,2016-12-13 18:00:00,0.254199997,2095.2,600.0,9.026681
8346,2016-12-13 19:00:00,0.253033335,2029.96,600.0,6.723546
8347,2016-12-13 20:00:00,0.253533333,1991.6399999999999,600.0,4.0075226
8348,2016-12-13 21:00:00,0.254599996,1969.4499999999998,600.0,1.8665438
8349,2016-12-13 22:00:00,0.256483331,1913.6000000000001,600.0,0.8427476
8350,2016-12-13 23:00:00,0.256216665,1866.55,600.0,0.5117779
8351,2016-12-14 00:00:00,0.242450003,1805.3,600.0,0.3440131
8352,2016-12-14 01:00:00,0.251816666,1748.44,600.0,0.28461298
8353,2016-12-14 02:00:00,0.255700005,1681.8700000000001,600.0,0.23778415
8354,2016-12-14 03:00:00,0.255366667,1611.4,600.0,0.17006806
8355,2016-12-14 04:00:00,0.254633333,1563.74,600.0,0.102431715
8356,2016-12-14 05:00:00,0.25415,1527.76,600.0,0.006553352
8357,2016-12-14 06:00:00,0.252216668,1541.26,600.0,-0.09293985
8358,2016-12-14 07:00:00,0.251600003,1565.54,600.0,-0.031832978
8359,2016-12-14 08:00:00,0.177966664,1607.9,600.0,0.5262062
8360,2016-12-14 09:00:00,0.353833332,1669.92,600.0,2.2234375
8361,2016-12-14 10:00:00,2.779883332,1729.81,550.71,6.0498195
8362,2016-12-14 11:00:00,5.404483334,1800.06,454.96000000000004,9.256206
8363,2016-12-14 12:00:00,8.591999998,1846.1799999999998,239.03,10.314381
8364,2016-12-14 13:00:00,5.656566667,1878.0,153.2,9.997336
8365,2016-12-14 14:00:00,12.994966665,1915.8,103.67999999999999,8.385751
8366,2016-12-14 15:00:00,9.613816668,1955.9,79.2,5.5520687
8367,2016-12-14 16:00:00,3.005649998,1994.8899999999999,117.42,2.8416548
8368,2016-12-14 17:00:00,0.217133367,2000.5600000000002,127.04,1.3223038
8369,2016-12-14 18:00:00,0.251033332,1987.75,199.8,0.64194876
8370,2016-12-14 19:00:00,0.253100001,1973.82,275.78000000000003,0.385405
8371,2016-12-14 20:00:00,0.20071666800000001,1970.3999999999999,339.91999999999996,0.33270025
8372,2016-12-14 21:00:00,0.211850002,1943.0300000000002,424.47999999999996,0.32441032
8373,2016-12-14 22:00:00,0.210716667,1918.0,411.7,0.33122653
8374,2016-12-14 23:00:00,0.213750004,1885.01,513.49,0.33974746
8375,2016-12-15 00:00:00,0.206033334,1930.9600000000003,569.12,0.3165977
8376,2016-12-15 01:00:00,0.24603333700000002,1955.9,558.56,0.25049326
8377,2016-12-15 02:00:00,0.254933333,1953.78,579.68,0.21794075
8378,2016-12-15 03:00:00,0.2544,1954.4499999999998,587.25,0.2180265
8379,2016-12-15 04:00:00,0.254349997,1942.48,590.68,0.19210912
8380,2016-12-15 05:00:00,0.252850004,1922.35,595.65,0.12738831
8381,2016-12-15 06:00:00,0.251166671,1872.42,600.0,0.09651889
8382,2016-12-15 07:00:00,0.250416666,1834.97,598.52,0.21659237
8383,2016-12-15 08:00:00,0.178666633,1817.4,560.4,0.6985287
8384,2016-12-15 09:00:00,1.641166668,1903.68,546.96,2.2825105
8385,2016-12-15 10:00:00,12.113366668,2006.64,524.62,6.8759584
8386,2016-12-15 11:00:00,6.4056999999999995,2068.4500000000003,482.9,11.87482
8387,2016-12-15 12:00:00,6.737733334,2102.76,373.8,14.472206
8388,2016-12-15 13:00:00,11.828949996,2037.3000000000002,445.65,15.079848
8389,2016-12-15 14:00:00,7.37116667,2039.67,525.8399999999999,14.028554
8390,2016-12-15 15:00:00,7.568816666,2034.8799999999999,579.6,11.754633
8391,2016-12-15 16:00:00,1.936416667,1978.18,557.76,8.080301
8392,2016-12-15 17:00:00,0.243683327,1884.0,583.2,3.8594003
8393,2016-12-15 18:00:00,0.248416665,1886.19,581.38,1.2086413
8394,2016-12-15 19:00:00,0.248249997,2219.4,562.8,0.3701604
8395,2016-12-15 20:00:00,0.24653333300000002,2255.0499999999997,531.32,0.18210858
8396,2016-12-15 21:00:00,0.248483331,2185.7599999999998,514.58,0.16221258
8397,2016-12-15 22:00:00,0.24986666899999999,2134.85,498.5,0.18196782
8398,2016-12-15 23:00:00,0.101916667,1053.6,262.2,0.20519596
